Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
311094117,0.140109,2117.51
311201502,0.155858,1904.2
311308887,0.140298,2116.12
311416272,0.162242,1830.54
311523656,0.141025,2106.66
311631041,0.13936,2132.56
311738426,0.165941,1791.58
311845811,0.194896,1525.94
311953196,0.166846,1783.09
312060581,0.152568,1950.63
312167966,0.141792,2099.61
312275351,0.169767,1754.22
312382736,0.185633,1604.84
312490121,0.1385,2151.72
312597506,0.211639,1408.61
312704891,0.1436,2076.73
312812275,0.169879,1756.08
312919660,0.160579,1858.43
313027045,0.146927,2031.8
313134430,0.133872,2230.71
313241815,0.16114,1853.85
313349200,0.16339,1828.96
313456585,0.214835,1391.47
313563970,0.147935,2021.41
313671355,0.14134,2116.46
313778740,0.141228,2118.87
313886125,0.15255,1962.28
313993510,0.139749,2142.76
314100895,0.166537,1798.7
314208279,0.18368,1631.38
314315664,0.14039,2135.15
314423049,0.196781,1523.81
314530434,0.155616,1927.56
314637819,0.183212,1637.78
314745204,0.171675,1748.44
314852589,0.155089,1936.09
314959974,0.157076,1912.25
315067359,0.200098,1501.62
315174744,0.1585,1896.37
315282129,0.138095,2177.32
315389514,0.169007,1779.68
315496898,0.176982,1700.06
315604283,0.167866,1793
315711668,0.141351,2130.06
315819053,0.218295,1379.73
315926438,0.181532,1659.71
316033823,0.159029,1895.21
316141208,0.167294,1802.19
316248593,0.141278,2134.79
316355978,0.139778,2158.43
316463363,0.157158,1920.38
316570748,0.169156,1784.77
316678133,0.136875,2206.45
316785518,0.169434,1783.06
316892902,0.149047,2027.63
317000287,0.123131,2455.24
317107672,0.139882,2161.95
317215057,0.169142,1788.55
317322442,0.175157,1727.72
317429827,0.171707,1763.03
317537212,0.158153,1914.77
317644597,0.137279,2206.67
317751982,0.171744,1764.44
317859367,0.160762,1885.61
317966752,0.136501,2221.5
318074137,0.149651,2026.98
318181522,0.179904,1686.69
318288906,0.145029,2092.99
318396291,0.139046,2183.78
318503676,0.155324,1955.58
318611061,0.16417,1850.84
318718446,0.142939,2126.46
318825831,0.135149,2249.78
318933216,0.156848,1939.19
319040601,0.20965,1451.28
319147986,0.168732,1803.82
319255371,0.143707,2118.65
319362756,0.166338,1831.02
319470141,0.159832,1906.19
319577525,0.141917,2147.54
319684910,0.144257,2113.41
319792295,0.142421,2141.39
319899680,0.175532,1738.03
320007065,0.170841,1786.36
320114450,0.159738,1911.16
320221835,0.14394,2121.63
320329220,0.138958,2198.43
320436605,0.145584,2099.07
320543990,0.139533,2190.84
320651375,0.205218,1490.11
320758760,0.17443,1753.71
320866145,0.178492,1714.37
320973529,0.141366,2165.34
321080914,0.157388,1945.55
321188299,0.164042,1867.26
321295684,0.171814,1783.39
321403069,0.227652,1346.41
321510454,0.14074,2178.61
321617839,0.154579,1984.22
321725224,0.147244,2083.76
321832609,0.173315,1770.9
321939994,0.139032,2208.31
322047379,0.163358,1880.1
322154764,0.148302,2071.66
322262148,0.200488,1532.93
322369533,0.18733,1641.15
322476918,0.143668,2140.61
322584303,0.139682,2202.43
322691688,0.160584,1916.4
322799073,0.145533,2115.3
322906458,0.162751,1892.14
323013843,0.177852,1732.06
323121228,0.164056,1878.34
323228613,0.167319,1842.32
323335998,0.165677,1861.19
323443383,0.14406,2141.19
323550768,0.126497,2439.28
323658152,0.178872,1725.62
323765537,0.207736,1486.34
323872922,0.142683,2164.72
323980307,0.160517,1924.86
324087692,0.154701,1997.88
324195077,0.146529,2110
324302462,0.142547,2169.66
324409847,0.148791,2079.3
324517232,0.189237,1635.43
324624617,0.215271,1438.12
324732002,0.168708,1835.65
324839387,0.14387,2153.27
324946772,0.144001,2152.02
325054156,0.168521,1839.51
325161541,0.191086,1622.82
325268926,0.174052,1782.23
325376311,0.216934,1430.4
325483696,0.146089,2124.77
325591081,0.180656,1718.78
325698466,0.141398,2196.71
325805851,0.168517,1843.81
325913236,0.146285,2124.72
326020621,0.1514,2053.61
326128006,0.193201,1609.83
326235391,0.157166,1979.57
326342775,0.174571,1782.8
326450160,0.142063,2191.47
326557545,0.142724,2182.04
326664930,0.140774,2212.99
326772315,0.159302,1956.25
326879700,0.18616,1674.56
326987085,0.148758,2096.29
327094470,0.159929,1950.5
327201855,0.145034,2151.52
327309240,0.14253,2190.05
327416625,0.141561,2205.76
327524010,0.141551,2206.64
327631395,0.151927,2056.6
327738779,0.20874,1497.35
327846164,0.162298,1926.44
327953549,0.140751,2222.09
328060934,0.14778,2117.09
328168319,0.149382,2095.07
328275704,0.141024,2219.97
328383089,0.152439,2054.4
328490474,0.186595,1678.89
328597859,0.142384,2200.92
328705244,0.177019,1770.87
328812629,0.150877,2078.38
328920014,0.146839,2136.23
329027399,0.171232,1832.51
329134783,0.143682,2184.6
329242168,0.176484,1779.14
329349553,0.202106,1554.09
329456938,0.145561,2158.51
329564323,0.168088,1869.84
329671708,0.144626,2173.88
329779093,0.142544,2206.35
329886478,0.145047,2168.98
329993863,0.162786,1933.25
330101248,0.22143,1421.71
330208633,0.146168,2154.45
330316018,0.146925,2144.05
330423402,0.143156,2201.2
330530787,0.154313,2042.72
330638172,0.169345,1862
330745557,0.147086,2144.48
330852942,0.204343,1544.1
330960327,0.144213,2188.62
331067712,0.14594,2163.42
331175097,0.145951,2163.97
331282482,0.144494,2186.5
331389867,0.12715,2485.55
331497252,0.144201,2192.36
331604637,0.14369,2200.87
331712022,0.227139,1392.74
331819406,0.153851,2056.84
331926791,0.182706,1732.56
332034176,0.143662,2204.15
332141561,0.164406,1926.66
332248946,0.164681,1924.06
332356331,0.154384,2053.06
332463716,0.219649,1443.5
332571101,0.163587,1938.81
332678486,0.186372,1702.33
332785871,0.161696,1962.75
332893256,0.144787,2192.68
333000641,0.151258,2099.55
333108025,0.195814,1622.34
333215410,0.228055,1393.43
333322795,0.154669,2055.24
333430180,0.149189,2131.42
333537565,0.130946,2429.14
333644950,0.159273,1997.76
333752335,0.143509,2217.92
333859720,0.143992,2211.19
333967105,0.171945,1852.31
334074490,0.145503,2189.64
334181875,0.148316,2148.8
334289260,0.147341,2163.71
334396645,0.177882,1792.79
334504029,0.163222,1954.44
334611414,0.176293,1810.12
334718799,0.147982,2157.11
334826184,0.208484,1531.6
334933569,0.149587,2135.33
335040954,0.14588,2190.3
335148339,0.146579,2180.54
335255724,0.144521,2212.3
335363109,0.148952,2147.19
335470494,0.144067,2220.7
335577879,0.198195,1614.73
335685264,0.141506,2262.35
335792649,0.15086,2122.74
335900033,0.157978,2027.75
336007418,0.161878,1979.53
336114803,0.153183,2092.55
336222188,0.145852,2198.43
336329573,0.21651,1481.45
336436958,0.189264,1695.26
336544343,0.146319,2193.52
336651728,0.147475,2177.02
336759113,0.149734,2144.86
336866498,0.194898,1648.35
336973883,0.167838,1914.73
337081268,0.205845,1561.69
337188652,0.176542,1821.48
337296037,0.159039,2022.59
337403422,0.150704,2135.14
337510807,0.161301,1995.49
337618192,0.148209,2172.46
337725577,0.147256,2187.21
337832962,0.227819,1414.2
337940347,0.152127,2118.53
338047732,0.152498,2114.05
338155117,0.146819,2196.51
338262502,0.173768,1856.45
338369887,0.153161,2106.9
338477272,0.14919,2163.66
338584656,0.222941,1448.36
338692041,0.153915,2098.57
338799426,0.18637,1733.67
338906811,0.167814,1925.98
339014196,0.147643,2189.81
339121581,0.191395,1689.76
339228966,0.16604,1948.41
339336351,0.188827,1713.83
339443736,0.162097,1997.07
339551121,0.146453,2211.1
339658506,0.150509,2152.18
339765891,0.17824,1817.92
339873275,0.162834,1990.55
339980660,0.152256,2129.51
340088045,0.154654,2097.15
340195430,0.207294,1565.1
340302815,0.145988,2223.05
340410200,0.162207,2001.4
340517585,0.146746,2212.96
340624970,0.152031,2136.7
340732355,0.153172,2121.45
340839740,0.182171,1784.31
340947125,0.218554,1487.74
341054510,0.147835,2200.13
341161895,0.157625,2064.12
341269279,0.151641,2146.26
341376664,0.156061,2086.12
341484049,0.152325,2137.96
341591434,0.154587,2107.34
341698819,0.214833,1516.85
341806204,0.205461,1586.54
341913589,0.176565,1846.77
342020974,0.149465,2182.3
342128359,0.159241,2048.96
342235744,0.151359,2156.34
342343129,0.148341,2200.9
342450514,0.214589,1521.92
342557899,0.179505,1819.94
342665283,0.157306,2077.42
342772668,0.152431,2144.53
342880053,0.154343,2118.63
342987438,0.156472,2090.46
343094823,0.168313,1944
343202208,0.198474,1649.1
343309593,0.162808,2010.99
343416978,0.160257,2043.65
343524363,0.168762,1941.25
343631748,0.172031,1904.97
343739133,0.149924,2186.55
343846518,0.151913,2158.59
343953902,0.242213,1354.26
344061287,0.166955,1965.34
344168672,0.212246,1546.44
344276057,0.185645,1768.57
344383442,0.172219,1907.05
344490827,0.157433,2086.81
344598212,0.211672,1552.56
344705597,0.179517,1831.23
344812982,0.150987,2177.92
344920367,0.150278,2188.89
345027752,0.148211,2220.1
345135137,0.154195,2134.61
345242522,0.169601,1941.32
345349906,0.151317,2176.56
345457291,0.243028,1355.62
345564676,0.171605,1920.44
345672061,0.166802,1976.35
345779446,0.157142,2098.49
345886831,0.160297,2057.82
345994216,0.149195,2211.65
346101601,0.221421,1490.68
346208986,0.183331,1800.96
346316371,0.175575,1881.1
346423756,0.148747,2221.06
346531141,0.179341,1842.73
346638525,0.161035,2052.85
346745910,0.149123,2217.51
346853295,0.237123,1394.99
346960680,0.155236,2131.52
347068065,0.15169,2182.02
347175450,0.152779,2167.13
347282835,0.179495,1845.15
347390220,0.170605,1941.89
347497605,0.175423,1889.15
347604990,0.211033,1570.85
347712375,0.160966,2060.09
347819760,0.19042,1741.97
347927145,0.175066,1895.34
348034529,0.192703,1722.4
348141914,0.181136,1832.96
348249299,0.172221,1928.44
348356684,0.229156,1449.75
348464069,0.18126,1833.4
348571454,0.188102,1767.25
348678839,0.177118,1877.42
348786224,0.210915,1577.08
348893609,0.169714,1960.53
349000994,0.21092,1578.01
349108379,0.200889,1657.31
349215764,0.177021,1881.35
349323149,0.192224,1733.08
349430533,0.181555,1835.49
349537918,0.214156,1556.55
349645303,0.191256,1743.46
349752688,0.15267,2184.78
349860073,0.163087,2045.86
349967458,0.198349,1682.66
350074843,0.2021,1651.94
350182228,0.171658,1945.49
350289613,0.167087,1999.33
350396998,0.203515,1641.97
350504383,0.157192,2126.5
350611768,0.215856,1549.04
350719152,0.159934,2091.32
350826537,0.163589,2045.21
350933922,0.186634,1793.23
351041307,0.183083,1828.57
351148692,0.214843,1558.73
351256077,0.167861,1995.6
351363462,0.193926,1727.91
351470847,0.185364,1808.28
351578232,0.242687,1381.58
351685617,0.20903,1604.52
351793002,0.225949,1484.83
351900387,0.187627,1788.65
352007772,0.159985,2098.33
352115156,0.150431,2232.28
352222541,0.185743,1808.44
352329926,0.155434,2161.74
352437311,0.150843,2228.22
352544696,0.197525,1702.12
352652081,0.151884,2214.29
352759466,0.159078,2114.79
352866851,0.165633,2031.72
352974236,0.152386,2209.02
353081621,0.153301,2196.49
353189006,0.155024,2172.74
353296391,0.219933,1531.97
353403775,0.184565,1826.09
353511160,0.161164,2091.88
353618545,0.176787,1907.59
353725930,0.15229,2215.12
353833315,0.173352,1946.57
353940700,0.182036,1854.27
354048085,0.171766,1965.74
354155470,0.151434,2230.34
354262855,0.192294,1756.96
354370240,0.154076,2193.42
354477625,0.155685,2171.41
354585010,0.199321,1696.56
354692395,0.167672,2017.39
354799779,0.179172,1888.49
354907164,0.159561,2121.24
355014549,0.150561,2248.72
355121934,0.187299,1808.19
355229319,0.157236,2154.55
355336704,0.156934,2159.35
355444089,0.223881,1514.1
355551474,0.163967,2067.98
355658859,0.161168,2104.53
355766244,0.191138,1775.08
355873629,0.15421,2200.81
355981014,0.17599,1929.03
356088399,0.173927,1952.5
356195783,0.21269,1597.13
356303168,0.207534,1637.3
356410553,0.14454,2351.59
356517938,0.188557,1803.18
356625323,0.161378,2107.5
356732708,0.162632,2091.88
356840093,0.250085,1360.78
356947478,0.19566,1739.81
357054863,0.168339,2022.78
357162248,0.180872,1883.19
357269633,0.168113,2026.73
357377018,0.208924,1631.31
357484402,0.197875,1722.92
357591787,0.209002,1631.68
357699172,0.159811,2134.58
357806557,0.188441,1810.81
357913942,0.175799,1941.62
358021327,0.16213,2105.94
358128712,0.177559,1923.52
358236097,0.197857,1726.7
358343482,0.157492,2169.9
358450867,0.173548,1969.75
358558252,0.165002,2072.38
358665637,0.156165,2190.31
358773022,0.192169,1780.48
358880406,0.153492,2229.8
358987791,0.203542,1682
359095176,0.161471,2120.87
359202561,0.196159,1746.35
359309946,0.157537,2175.13
359417331,0.15322,2237.09
359524716,0.159775,2145.95
359632101,0.177732,1929.71
359739486,0.220436,1556.34
359846871,0.169919,2019.65
359954256,0.179996,1907.15
360061641,0.163593,2098.99
360169026,0.156374,2196.55
360276410,0.155374,2211.35
360383795,0.156273,2199.29
360491180,0.177686,1934.83
360598565,0.159057,2162.08
360705950,0.173623,1981.29
360813335,0.175202,1964.01
360920720,0.215124,1600.01
361028105,0.16321,2109.57
361135490,0.194293,1772.61
361242875,0.178134,1933.98
361350260,0.203915,1689.97
361457645,0.193237,1783.89
361565029,0.1759,1960.29
361672414,0.192597,1790.88
361779799,0.24274,1421.35
361887184,0.195977,1761.03
361994569,0.190402,1813.14
362101954,0.177279,1947.94
362209339,0.171799,2010.66
362316724,0.181374,1905.08
362424109,0.169232,2042.37
362531494,0.277871,1244.23
362638879,0.180334,1917.77
362746264,0.143095,2417.57
362853649,0.184349,1877.11
362961033,0.156283,2214.87
363068418,0.156682,2209.89
363175803,0.197203,1756.32
363283188,0.188661,1836.38
363390573,0.164512,2106.57
363497958,0.159086,2179.06
363605343,0.17119,2025.59
363712728,0.169582,2045.41
363820113,0.156763,2213.32
363927498,0.218554,1588.02
364034883,0.176887,1962.67
364142268,0.154666,2245.31
364249652,0.153621,2261.25
364357037,0.159327,2180.91
364464422,0.208421,1667.68
364571807,0.164672,2111.36
364679192,0.163714,2124.34
364786577,0.197947,1757.48
364893962,0.161122,2159.79
365001347,0.162607,2140.7
365108732,0.185252,1879.58
365216117,0.161534,2156.19
365323502,0.19848,1755.34
365430887,0.187458,1859.09
365538272,0.162733,2142.19
365645656,0.178185,1956.99
365753041,0.22602,1543.27
365860426,0.20155,1731.14
365967811,0.186637,1870.01
366075196,0.214033,1631.14
366182581,0.186629,1871.19
366289966,0.17549,1990.55
366397351,0.173445,2014.61
366504736,0.179166,1950.85
366612121,0.170061,2055.9
366719506,0.216544,1615.06
366826891,0.211811,1651.63
366934276,0.214006,1635.17
367041660,0.206537,1694.8
367149045,0.15752,2222.84
367256430,0.161458,2169.25
367363815,0.187021,1873.3
367471200,0.160865,2178.53
367578585,0.159028,2204.32
367685970,0.15741,2227.63
367793355,0.186712,1878.59
367900740,0.17437,2012.15
368008125,0.175126,2004.04
368115510,0.210139,1670.62
368222895,0.16764,2094.75
368330279,0.160657,2186.44
368437664,0.155997,2252.41
368545049,0.162412,2164.07
368652434,0.17199,2044.16
368759819,0.156434,2248.08
368867204,0.199503,1763.27
368974589,0.16383,2147.84
369081974,0.193338,1820.57
369189359,0.181,1945.23
369296744,0.151288,2327.94
369404129,0.182887,1926.28
369511514,0.205629,1713.73
369618899,0.168965,2086.21
369726283,0.181448,1943.24
369833668,0.167737,2102.7
369941053,0.176578,1998
370048438,0.190918,1848.47
370155823,0.155882,2264.58
370263208,0.200544,1760.76
370370593,0.166169,2125.62
370477978,0.187926,1880.08
370585363,0.14645,2413.23
370692748,0.18872,1873.25
370800133,0.182849,1933.96
370907518,0.196677,1798.5
371014902,0.174199,2031.16
371122287,0.155976,2269.13
371229672,0.186268,1900.66
371337057,0.137638,2572.93
371444442,0.154638,2290.75
371551827,0.15825,2239.11
371659212,0.168016,2109.57
371766597,0.158222,2240.8
371873982,0.168529,2104.37
371981367,0.176569,2009.12
372088752,0.161136,2202.19
372196137,0.172609,2056.4
372303522,0.155277,2286.61
372410906,0.257057,1381.64
372518291,0.154015,2306.67
372625676,0.159125,2233.24
372733061,0.159128,2233.84
372840446,0.157084,2263.56
372947831,0.17579,2023.27
373055216,0.158956,2238.19
373162601,0.195792,1817.62
373269986,0.162551,2189.94
373377371,0.145496,2447.35
373484756,0.175187,2033.16
373592141,0.196842,1810
373699526,0.171323,2080.21
373806910,0.186334,1913.18
373914295,0.160974,2215.22
374021680,0.180343,1977.87
374129065,0.165654,2153.87
374236450,0.158499,2251.74
374343835,0.159072,2244.28
374451220,0.160221,2228.82
374558605,0.214188,1667.72
374665990,0.157404,2270.01
374773375,0.19572,1826.14
374880760,0.159962,2235
374988145,0.177965,2009.47
375095529,0.187125,1911.66
375202914,0.161839,2210.97
375310299,0.210411,1701.07
375417684,0.187827,1906.15
375525069,0.162748,2200.51
375632454,0.170928,2095.8
375739839,0.166048,2158.01
375847224,0.164176,2183.24
375954609,0.228731,1567.51
376061994,0.161955,2214.45
376169379,0.16594,2161.88
376276764,0.163064,2200.64
376384149,0.202238,1774.88
376491533,0.175357,2047.54
376598918,0.189058,1899.69
376706303,0.212741,1688.7
376813688,0.152063,2363.21
376921073,0.172105,2088.61
377028458,0.184549,1948.33
377135843,0.167984,2141.07
377243228,0.193174,1862.4
377350613,0.234461,1534.88
377457998,0.146341,2459.82
377565383,0.180961,1989.79
377672768,0.195563,1841.74
377780152,0.179326,2009.07
377887537,0.152451,2363.92
377994922,0.15948,2260.37
378102307,0.228664,1576.93
378209692,0.153256,2353.51
378317077,0.161793,2229.96
378424462,0.160766,2244.84
378531847,0.163321,2210.35
378639232,0.185827,1943.19
378746617,0.204088,1769.83
378854002,0.159875,2259.92
378961387,0.188478,1917.5
379068772,0.196725,1837.63
379176156,0.163798,2207.67
379283541,0.160805,2249.4
379390926,0.158756,2279.06
379498311,0.223932,1616.19
379605696,0.185202,1954.73
379713081,0.164141,2206.16
379820466,0.180368,2008.26
379927851,0.166747,2172.91
380035236,0.163659,2214.55
380142621,0.236711,1531.54
380250006,0.161826,2240.9
380357391,0.160803,2255.79
380464776,0.148869,2437.31
380572160,0.160906,2255.62
380679545,0.194861,1863.09
380786930,0.164572,2206.61
380894315,0.194215,1870.35
381001700,0.167114,2174.27
381109085,0.178616,2034.83
381216470,0.18797,1934.12
381323855,0.178144,2041.37
381431240,0.178033,2043.23
381538625,0.205925,1766.97
381646010,0.165287,2202.02
381753395,0.163689,2224.15
381860779,0.166267,2190.28
381968164,0.173732,2096.75
382075549,0.167041,2181.35
382182934,0.163265,2232.43
382290319,0.224817,1621.68
382397704,0.159106,2292.07
382505089,0.164153,2222.22
382612474,0.189465,1925.88
382719859,0.187159,1950.16
382827244,0.221308,1649.7
382934629,0.217747,1677.15
383042014,0.180279,2026.29
383149399,0.17746,2059.05
383256783,0.192079,1902.87
383364168,0.165262,2212.27
383471553,0.193831,1886.74
383578938,0.228188,1603.11
383686323,0.174127,2101.41
383793708,0.175336,2087.5
383901093,0.18236,2007.66
384008478,0.186781,1960.69
384115863,0.159538,2296.14
384223248,0.181606,2017.68
384330633,0.165671,2212.38
384438018,0.17847,2054.28
384545402,0.16075,2281.38
384652787,0.161254,2274.88
384760172,0.173075,2120.1
384867557,0.166711,2201.64
384974942,0.240539,1526.32
385082327,0.156536,2346.07
385189712,0.195562,1878.41
385297097,0.158709,2315.23
385404482,0.16549,2220.98
385511867,0.171729,2140.89
385619252,0.286991,1281.42
385726637,0.194736,1889.01
385834022,0.196219,1875.26
385941406,0.1659,2218.58
386048791,0.169694,2169.57
386156176,0.173106,2127.41
386263561,0.179024,2057.66
386370946,0.221202,1665.77
386478331,0.169842,2170.1
386585716,0.188583,1954.99
386693101,0.168739,2185.5
386800486,0.172209,2142.05
386907871,0.167127,2207.81
387015256,0.253011,1458.78
387122641,0.172669,2138.13
387230026,0.18154,2034.21
387337410,0.167307,2207.89
387444795,0.195872,1886.41
387552180,0.179168,2062.87
387659565,0.221096,1672.13
387766950,0.170883,2164.07
387874335,0.194339,1903.41
387981720,0.163508,2262.94
388089105,0.168944,2190.73
388196490,0.236631,1564.51
388303875,0.183128,2022.17
388411260,0.174062,2128.08
388518645,0.161146,2299.29
388626029,0.141418,2620.77
388733414,0.186289,1990.05
388840799,0.164243,2257.8
388948184,0.166335,2230.02
389055569,0.181643,2042.65
389162954,0.164645,2254.15
389270339,0.186673,1988.7
389377724,0.167967,2210.79
389485109,0.16886,2199.71
389592494,0.168057,2210.83
389699879,0.168366,2207.37
389807264,0.218099,1704.5
389914649,0.165386,2248.38
390022033,0.165814,2243.2
390129418,0.166639,2232.7
390236803,0.205662,1809.57
390344188,0.164083,2268.74
390451573,0.209883,1774.15
390558958,0.20297,1835.08
390666343,0.194371,1916.79
390773728,0.195202,1909.16
390881113,0.164723,2263.03
390988498,0.184089,2025.52
391095883,0.186519,1999.68
391203268,0.194433,1918.81
391310653,0.162488,2296.68
391418037,0.17248,2164.22
391525422,0.16653,2242.17
391632807,0.182216,2049.71
391740192,0.199882,1869.07
391847577,0.224582,1663.96
391954962,0.160725,2325.69
392062347,0.223655,1671.77
392169732,0.161183,2320.36
392277117,0.166542,2246.31
392384502,0.164445,2275.57
392491887,0.22874,1636.4
392599272,0.170941,2190.3
392706656,0.190856,1962.28
392814041,0.166053,2256.01
392921426,0.185083,2024.6
393028811,0.187053,2003.83
393136196,0.223537,1677.23
393243581,0.186103,2015.16
393350966,0.189573,1978.81
393458351,0.173119,2167.47
393565736,0.189509,1980.56
393673121,0.209981,1787.95
393780506,0.219296,1712.47
393887891,0.167743,2239.38
393995276,0.1895,1982.81
394102660,0.171967,2185.57
394210045,0.202389,1857.55
394317430,0.179222,2098.24
394424815,0.187693,2004.09
394532200,0.163749,2297.75
394639585,0.194064,1939.35
394746970,0.201135,1871.68
394854355,0.184266,2043.58
394961740,0.185243,2033.35
395069125,0.213993,1760.65
395176510,0.208877,1804.27
395283895,0.189009,1994.47
395391279,0.169128,2229.52
395498664,0.168281,2241.36
395606049,0.170044,2218.72
395713434,0.167091,2258.54
395820819,0.246297,1532.64
395928204,0.17181,2197.7
396035589,0.168608,2240.04
396142974,0.193516,1952.25
396250359,0.170682,2214.02
396357744,0.168,2249.97
396465129,0.233104,1622.01
396572514,0.170473,2218.54
396679899,0.175082,2160.72
396787283,0.172826,2189.52
396894668,0.163688,2312.37
397002053,0.170509,2220.47
397109438,0.197372,1918.78
397216823,0.167334,2263.83
397324208,0.170935,2216.74
397431593,0.168434,2250.26
397538978,0.169018,2243.09
397646363,0.188881,2007.74
397753748,0.188719,2010.01
397861133,0.252239,1504.25
397968518,0.204992,1851.45
398075903,0.182404,2081.29
398183287,0.206791,1836.34
398290672,0.213832,1776.35
398398057,0.18104,2098.67
398505442,0.223194,1702.75
398612827,0.174995,2172.33
398720212,0.188235,2020.08
398827597,0.187897,2024.25
398934982,0.186942,2035.15
399042367,0.194218,1959.43
399149752,0.241475,1576.39
399257137,0.163385,2330.45
399364522,0.170332,2236
399471906,0.16943,2248.51
399579291,0.180133,2115.49
399686676,0.212776,1791.42
399794061,0.217426,1753.58
399901446,0.168864,2258.47
400008831,0.17832,2139.29
400116216,0.181594,2101.28
400223601,0.164354,2322.32
400330986,0.175187,2179.3
400438371,0.221934,1720.73
400545756,0.171159,2231.79
400653141,0.178375,2142.08
400760526,0.179124,2133.69
400867910,0.188428,2028.88
400975295,0.223948,1707.54
401082680,0.25769,1484.35
401190065,0.184793,2070.45
401297450,0.226108,1692.59
401404835,0.169216,2262.25
401512220,0.169998,2252.45
401619605,0.174366,2196.61
401726990,0.224191,1708.88
401834375,0.170151,2252.23
401941760,0.182615,2099.06
402049145,0.170708,2246.08
402156529,0.174167,2202.05
402263914,0.17735,2163.12
402371299,0.253121,1516
402478684,0.190414,2015.79
402586069,0.202898,1892.26
402693454,0.174054,2206.43
402800839,0.222624,1725.51
402908224,0.207234,1854.15
403015609,0.246889,1556.76
403122994,0.172934,2223.09
403230379,0.183366,2097.18
403337764,0.171885,2237.84
403445149,0.196117,1961.87
403552533,0.194862,1975.03
403659918,0.249992,1539.89
403767303,0.184867,2082.91
403874688,0.171542,2245.31
403982073,0.183029,2104.96
404089458,0.201074,1916.56
404196843,0.169487,2274.34
404304228,0.206336,1868.68
404411613,0.204817,1883.03
404518998,0.180378,2138.73
404626383,0.188011,2052.44
404733768,0.180219,2141.75
404841153,0.228362,1690.68
404948537,0.268018,1440.91
405055922,0.221321,1745.39
405163307,0.226811,1703.6
405270692,0.213715,1808.47
405378077,0.171007,2260.72
405485462,0.268754,1438.87
405592847,0.261519,1479.06
405700232,0.197678,1957.25
405807617,0.198697,1947.73
405915002,0.165659,2336.79
406022387,0.173392,2233.16
406129772,0.24153,1603.59
406237156,0.22657,1709.92
406344541,0.198284,1954.37
406451926,0.175734,2205.73
406559311,0.170007,2280.64
406666696,0.175445,2210.54
406774081,0.240553,1612.66
406881466,0.194836,1991.59
406988851,0.20829,1863.43
407096236,0.184582,2103.33
407203621,0.174998,2219.11
407311006,0.178453,2176.72
407418391,0.252259,1540.26
407525776,0.188183,2065.26
407633160,0.210042,1850.82
407740545,0.186833,2081.28
407847930,0.228661,1701.01
407955315,0.20197,1926.31
408062700,0.286298,1359.28
408170085,0.211544,1840.1
408277470,0.222046,1753.53
408384855,0.183833,2118.59
408492240,0.183001,2128.78
408599625,0.206287,1888.97
408707010,0.185588,2100.21
408814395,0.182895,2131.69
408921779,0.199492,1954.86
409029164,0.198028,1969.82
409136549,0.220253,1771.52
409243934,0.189615,2058.31
409351319,0.171905,2270.95
409458704,0.184319,2118.56
409566089,0.19547,1998.22
409673474,0.182161,2144.78
409780859,0.202819,1926.83
409888244,0.180331,2167.67
409995629,0.167608,2332.84
410103014,0.183583,2130.39
410210399,0.180958,2161.86
410317783,0.17126,2284.89
410425168,0.202542,1932.49
410532553,0.175118,2235.72
410639938,0.224205,1746.69
410747323,0.18097,2164.56
410854708,0.177937,2202.03
410962093,0.167422,2340.93
411069478,0.170382,2300.87
411176863,0.168875,2322
411284248,0.246726,1589.75
411391633,0.205722,1907.11
411499018,0.174616,2247.43
411606403,0.176779,2220.5
411713787,0.178828,2195.64
411821172,0.188284,2085.91
411928557,0.234175,1677.57
412035942,0.186316,2109.04
412143327,0.171212,2295.7
412250712,0.184445,2131.55
412358097,0.188117,2090.48
412465482,0.177196,2219.9
412572867,0.236622,1662.82
412680252,0.171848,2290.17
412787637,0.172583,2281.02
412895022,0.177402,2219.63
413002406,0.2355,1672.49
413109791,0.196615,2003.78
413217176,0.224775,1753.2
413324561,0.199797,1972.88
413431946,0.22332,1765.54
413539331,0.171508,2299.49
413646716,0.198097,1991.37
413754101,0.178325,2212.74
413861486,0.217743,1812.64
413968871,0.191323,2063.48
414076256,0.175869,2245.38
414183641,0.18005,2193.82
414291026,0.231043,1710.06
414398410,0.197123,2004.84
414505795,0.239043,1653.69
414613180,0.183302,2157.13
414720565,0.1921,2058.86
414827950,0.175157,2258.61
414935335,0.206933,1912.28
415042720,0.175103,2260.47
415150105,0.176294,2245.78
415257490,0.192652,2055.63
415364875,0.202788,1953.38
415472260,0.19399,2042.5
415579645,0.202322,1958.9
415687029,0.235686,1682.03
415794414,0.177875,2229.28
415901799,0.17647,2247.6
416009184,0.18517,2142.56
416116569,0.179861,2206.37
416223954,0.190032,2088.82
416331339,0.215194,1845.05
416438724,0.19738,2012.09
416546109,0.187551,2118.09
416653494,0.194,2048.2
416760879,0.197128,2016.22
416868264,0.180663,2200.54
416975649,0.253525,1568.52
417083033,0.206452,1926.65
417190418,0.200955,1979.86
417297803,0.188201,2114.58
417405188,0.186725,2131.84
417512573,0.191132,2083.22
417619958,0.249017,1599.38
417727343,0.172761,2305.93
417834728,0.20553,1938.79
417942113,0.177403,2246.76
418049498,0.189044,2108.94
418156883,0.185227,2152.96
418264268,0.264221,1509.68
